date,ret,ar1_hat,baseline,wt,mu_wt,wt_clipped,mu_clipped,mu_equal,mu_fixed50
1970-01-01 00:00:00.000000000,0.000991256593547707,,,,,,,,
1970-01-01 00:00:00.000000001,0.04987126351763549,,0.000991256593547707,,,,,,
1970-01-01 00:00:00.000000002,-0.02533987492608447,,0.025431260055591598,,,,,,
1970-01-01 00:00:00.000000003,0.02440428919711901,,0.008507548395032908,,,,,,
1970-01-01 00:00:00.000000004,0.004034053299156071,,0.012481733595554434,,,,,,
1970-01-01 00:00:00.000000005,-0.014466616545470101,,0.01079219753627476,,,,,,
1970-01-01 00:00:00.000000006,0.011035972543480765,,0.0065823951893172845,,,,,,
1970-01-01 00:00:00.000000007,-0.08589552069449968,,0.007218620525626353,,,,,,
1970-01-01 00:00:00.000000008,0.0070861057104281144,,-0.0044206471268894015,,,,,,
1970-01-01 00:00:00.000000009,0.09503981637633374,,-0.003142119033854122,,,,,,
1970-01-01 00:00:00.000000010,0.001378236075745054,,0.006676074507164664,,,,,,
1970-01-01 00:00:00.000000011,-0.040172847064024575,,0.006194452831581063,,,,,,
1970-01-01 00:00:00.000000012,-0.03666312950911932,,0.002330511173613927,,,,,,
1970-01-01 00:00:00.000000013,0.023031387473571696,,-0.0006689996481347843,,,,,,
1970-01-01 00:00:00.000000014,0.049857121105707725,,0.0010238851462728213,,,,,,
1970-01-01 00:00:00.000000015,0.005074674807621804,,0.004279434210235148,,,,,,
1970-01-01 00:00:00.000000016,0.011059378597654268,,0.004329136747571814,,,,,,
1970-01-01 00:00:00.000000017,0.003527181980547134,,0.004725033326988429,,,,,,
1970-01-01 00:00:00.000000018,0.0334412813058127,,0.004658486029963913,,,,,,
1970-01-01 00:00:00.000000019,0.002074454323128805,,0.006173369991850691,,,,,,
1970-01-01 00:00:00.000000020,-0.0023924190047032168,,0.005968424208414596,,,,,,
1970-01-01 00:00:00.000000021,-0.022105709523137507,,0.005570288817313748,,,,,,
1970-01-01 00:00:00.000000022,0.04056650765094805,,0.004312288892747782,,,,,,
1970-01-01 00:00:00.000000023,0.03186964546141269,,0.005888559273539098,,,,,,
1970-01-01 00:00:00.000000024,0.010566576365040437,,0.006971104531367164,,,,,,
1970-01-01 00:00:00.000000025,0.05342223417388081,,0.007114923404714095,,,,,,
1970-01-01 00:00:00.000000026,-0.014288958966896637,,0.008895973818912816,,,,,,
1970-01-01 00:00:00.000000027,0.014235320968515763,,0.008037272604623577,,,,,,
1970-01-01 00:00:00.000000028,0.01960785782884855,,0.008258631474762582,,,,,,
1970-01-01 00:00:00.000000029,0.00012821971070264837,,0.0086499841076621,,,,,,
1970-01-01 00:00:00.000000030,0.021097436621541732,,0.008365925294430117,,,,,,
1970-01-01 00:00:00.000000031,0.002102374969042753,,0.008776619208207912,,,,,,
1970-01-01 00:00:00.000000032,0.023128705206480804,,0.008568049075734,,,,,,
1970-01-01 00:00:00.000000033,0.020489898238338133,,0.009009281079696025,,,,,,
1970-01-01 00:00:00.000000034,0.02706905235567514,,0.009346946290244322,,,,,,
1970-01-01 00:00:00.000000035,0.021491747980021403,,0.00985329217782806,,,,,,
1970-01-01 00:00:00.000000036,0.04766191830492472,,0.010176582616777875,,,,,,
1970-01-01 00:00:00.000000037,-0.04929346621957276,0.010065944265243796,0.011472989886538347,,,,,0.010769467075891073,0.010769467075891073
1970-01-01 00:00:00.000000038,-0.0343623202724711,0.014050654352157105,0.008718414060504784,,,,,0.011384534206330944,0.011384534206330944
1970-01-01 00:00:00.000000039,0.029168421109312614,0.00747939931998697,0.008467790578660712,,,,,0.007973594949323842,0.007973594949323842
1970-01-01 00:00:00.000000040,0.03253074417479329,0.00887412945251916,0.008600127576221646,,,,,0.008737128514370404,0.008737128514370404
1970-01-01 00:00:00.000000041,-0.0018978574552449556,0.010065721330836688,0.009391702322767124,,,,,0.009728711826801906,0.009728711826801906
1970-01-01 00:00:00.000000042,0.0331056596711643,0.00954231064742163,0.009740834519717821,,,,,0.009641572583569725,0.009641572583569725
1970-01-01 00:00:00.000000043,0.031866439092360865,0.010620628455930177,0.010353881384375698,,,,,0.010487254920152938,0.010487254920152938
1970-01-01 00:00:00.000000044,0.011181397450491959,0.014179332480060088,0.013625046934010713,,,,,0.013902189707035401,0.013902189707035401
1970-01-01 00:00:00.000000045,-0.062454972165459144,0.013714387541009624,0.013738805037901376,,,,,0.0137265962894555,0.0137265962894555
1970-01-01 00:00:00.000000046,0.021169151592506763,0.006671225424942327,0.009363949800629351,,,,,0.008017587612785839,0.008017587612785839
1970-01-01 00:00:00.000000047,-0.0990296535066103,0.010283381336784192,0.009913697453872732,,,,,0.010098539395328461,0.010098539395328461
1970-01-01 00:00:00.000000048,0.07946256029546417,0.011400206019316756,0.008278786163800907,,,,,0.009839496091558831,0.009839496091558831
1970-01-01 00:00:00.000000049,0.038361811137184176,-0.00897196745718637,0.01150449976948378,,,,,0.0012662661561487053,0.0012662661561487053
1970-01-01 00:00:00.000000050,0.02378257403504036,0.00634336347147344,0.011930344871250794,,,,,0.009136854171362117,0.009136854171362117
1970-01-01 00:00:00.000000051,0.02092116951900236,0.008744424329627982,0.01120605189706559,,,,,0.009975238113346786,0.009975238113346786
1970-01-01 00:00:00.000000052,-0.05907930382537019,0.009649911213019634,0.01164623230571505,,,,,0.010648071759367342,0.010648071759367342
1970-01-01 00:00:00.000000053,0.08204812487520696,0.025413245267137625,0.009697935571742148,,,,,0.01755559041943989,0.01755559041943989
1970-01-01 00:00:00.000000054,-0.0027734300790900335,-0.01062792039454662,0.011879072874371586,,,,,0.0006255762399124832,0.0006255762399124832
1970-01-01 00:00:00.000000055,-0.013906020904930538,0.015216318891142916,0.0108731086692354,,,,,0.01304471378018916,0.01304471378018916
1970-01-01 00:00:00.000000056,0.013256458079529354,0.017543128404209088,0.010429206579567085,,,,,0.013986167491888087,0.013986167491888087
1970-01-01 00:00:00.000000057,0.043991582796470974,0.010050833033433081,0.010863897609684656,,,,,0.01045736532155887,0.01045736532155887
1970-01-01 00:00:00.000000058,0.01796547153874095,0.0028984639833146888,0.012699933507451558,,,,,0.0077991987453831235,0.0077991987453831235
1970-01-01 00:00:00.000000059,0.047578277024326265,0.010633299000351138,0.01207212694877914,,,,,0.011352712974565138,0.011352712974565138
1970-01-01 00:00:00.000000060,-0.0023088156827553163,0.002389201294268912,0.01250847782552674,,,,,0.007448839559897826,0.007448839559897826
1970-01-01 00:00:00.000000061,-0.046371664443309646,0.016445516554757282,0.012150828046421302,,,,,0.014298172300589291,0.014298172300589291
1970-01-01 00:00:00.000000062,-0.19894720473272387,0.025179994217882855,0.0093787753070549,,,,,0.017279384762468878,0.017279384762468878
1970-01-01 00:00:00.000000063,0.14885248762363656,0.006651098620042338,0.0042493795913374766,,,,,0.005450239105689907,0.005450239105689907
1970-01-01 00:00:00.000000064,0.08048329735006376,-0.03863129236717479,0.007988745331757498,,,,,-0.015321273517708645,-0.015321273517708645
1970-01-01 00:00:00.000000065,0.02073805202092216,-0.0029567279468718094,0.009679729762902366,,,,,0.0033615009080152783,0.0033615009080152783
1970-01-01 00:00:00.000000066,0.05883683532793316,0.008489312516421332,0.010252225104852908,,,,,0.00937076881063712,0.00937076881063712
1970-01-01 00:00:00.000000067,0.07241711581693111,0.0038120606857528633,0.011300541735586003,,,,,0.007556301210669433,0.007556301210669433
1970-01-01 00:00:00.000000068,-0.04030305157575076,0.005533370323160987,0.01325372898136068,,,,,0.009393549652260833,0.009393549652260833
1970-01-01 00:00:00.000000069,-0.020294290409670013,0.019391655100682022,0.011491735737409803,,,,,0.015441695419045913,0.015441695419045913
1970-01-01 00:00:00.000000070,0.10848003597553446,0.014559939928945513,0.010358841608298466,,,,,0.01245939076862199,0.01245939076862199
1970-01-01 00:00:00.000000071,0.011862685682395346,-0.0027131697431078856,0.012620257819961225,,,,,0.00495354403842667,0.00495354403842667
1970-01-01 00:00:00.000000072,0.020173973510016152,0.012464317763595675,0.01235278386724939,,,,,0.012408550815422532,0.012408550815422532
